16.353,-8.758,0.178,0.083515
-12.783,-16.985,-0.999,0.33325
-12.507,-16.728,-0.978,0.3484
11.275,-8.717,0.094,0.10719
11.597,-8.908,0.091,0.1016
-8.327,19.029,-1.84,-0.30894
-8.536,19.341,-1.876,-0.31146
-24.869,32.07,-2.092,-0.34869
-9.226,22.418,-0.303,-0.32826
-3.967,16.063,-1.635,-0.28853
15.806,-8.56,0.263,0.078087
16.159,-8.686,0.265,0.086548
5.885,7.788,-1.88,-0.13634
5.642,7.517,-1.805,-0.14075
-10.617,-15.183,-0.943,0.34069
36.413,13.986,0.146,-0.061507
36.024,13.966,0.147,-0.059974
-8.815,-8.528,-1.822,0.3783
-8.527,-8.3,-1.764,0.38037
-25.117,30.39,0.606,-0.35971
35.832,13.688,-0.599,-0.062886
8.671,-8.904,-0.119,0.11324
8.944,-9.154,-0.129,0.115
-1.074,-17.55,-1.311,0.25914
-30.028,26.015,-0.351,-0.39386
-29.829,25.68,-0.346,-0.37596
17.453,12.569,-0.625,-0.102
-3.39,13.144,0.414,-0.29344
36.764,13.94,1.289,-0.06091
36.376,13.924,1.279,-0.064294
-1.299,16.395,-1.01,-0.27562
-1.381,16.757,-1.037,-0.26918
7.052,-3.77,-1.593,0.077327
7.376,-3.928,-1.67,0.073917
17.382,12.489,0.037,-0.10693
17.044,12.328,0.04,-0.10531
-26.981,-26.061,-1.68,0.36268
-29.225,22.336,0.323,-0.401
-25.146,32.791,-0.873,-0.34433
-5.731,19.833,-1.455,-0.30782
-5.896,20.167,-1.485,-0.30913
-5.036,-14.14,0.55,0.30369
-5.113,-14.503,0.559,0.30559
36.654,13.814,0.146,-0.066957
0.43,14.559,-0.872,-0.27142
24.518,-1.884,-1.187,0.0067392
24.89,-1.834,-1.208,0.020662
35.864,13.713,-0.333,-0.071755
35.446,13.668,-0.591,-0.082813
16.122,-1.844,-1.493,0.023259
16.491,-1.834,-1.532,0.019631
-15.793,11.812,-1.494,-0.41365
-21.592,36.133,-2.694,-0.33989
35.061,13.647,-0.584,-0.049218
0.676,12.355,-0.054,-0.24506
0.618,11.991,-0.047,-0.25763
-26.013,30.215,-0.353,-0.35203
23.651,2.147,-1.549,-0.01953
19.791,12.678,-0.977,-0.10199
19.444,12.541,-0.958,-0.10445
3.25,11.365,-1.252,-0.21601
3.313,11.725,-1.297,-0.21127
-25.309,30.447,-0.349,-0.36495
-26.605,29.289,0.145,-0.37808
-26.45,28.935,0.146,-0.37194
-20.487,18.189,-1.492,-0.38836
-20.27,17.883,-1.469,-0.37789
9.279,-2.659,-0.629,0.036517
-11.921,-15.491,0.653,0.33678
-11.651,-15.237,0.645,0.35027
-20.282,17.875,-1.658,-0.39119
-20.036,17.602,-1.633,-0.39385
4.12,-6.761,-0.958,0.17534
3.941,-6.446,-0.905,0.1721
0.702,-6.638,-0.655,0.23547
0.75,-6.998,-0.701,0.23095
-5.518,4.022,-1.909,-0.42655
-5.245,-3.801,-1.805,0.40527
-9.05,19.907,-1.948,-0.31589
-9.265,20.209,-1.984,-0.31346
-2.694,13.133,-0.951,-0.29441
-2.81,13.481,-0.983,-0.29509
0.612,11.968,0.245,-0.24672
0.592,12.335,0.246,-0.24942
3.582,11.869,-1.252,-0.21676
3.441,11.533,-1.209,-0.2062
-25.293,30.389,0.809,-0.38061
-25.154,30.03,0.804,-0.36955
3.551,-9.946,0.19,0.17703
3.458,-9.592,0.191,0.19209
1.757,12.176,-0.27,-0.22171
-12.226,-17.839,0.701,0.33921
-11.965,-17.576,0.693,0.33445
35.506,-0.394,-1.579,-0.017544
35.871,-0.285,-1.598,-0.017316
-19.475,37.489,-1.918,-0.34468
-19.423,37.106,-1.899,-0.33682
0.193,13.986,-1.174,-0.23968
-23.595,32.701,-2.077,-0.34527
41.684,7.203,-1.678,-0.039122
-8.59,21.033,0.278,-0.32043
-8.518,20.669,0.277,-0.3052
37.934,-1.529,-1.011,0.010545
37.575,-1.396,-0.999,0.0040012
19.607,6.697,-1.325,-0.055659
19.243,6.639,-1.299,-0.054319
1.369,12.262,0.109,-0.23411
35.487,13.911,1.076,-0.068039
9.2,-8.978,0.403,0.11376
9.488,-9.203,0.409,0.11504
-6.784,20.52,-1.657,-0.31864
-6.963,20.842,-1.688,-0.31408
-30.691,40.537,0.128,-0.36423
-30.598,40.152,0.128,-0.3628
-22.865,17.422,-0.716,-0.3911
34.702,13.633,-0.577,-0.069539
34.322,13.609,-0.569,-0.077991
35.195,-4.327,1.408,0.017048
0.271,11.924,0.038,-0.26196
1.769,12.227,-0.117,-0.23294
34.948,13.666,-0.09,-0.068497
7.32,-3.575,-1.692,0.061521
7.014,-3.397,-1.613,0.063438
-29.662,23.799,0.327,-0.3913
0.161,-20.851,0.273,0.25845
0.229,-21.212,0.274,0.25796
35.485,13.695,-0.328,-0.074053
35.105,13.675,-0.323,-0.072315
3.518,11.632,-0.993,-0.22404
3.379,11.298,-0.958,-0.21382
-21.098,37.226,-0.692,-0.32296
3.229,12.089,-0.659,-0.20306
35.65,13.95,0.147,-0.062818
19.603,9.75,0.949,-0.076162
19.894,9.974,0.962,-0.076123
-28.148,26.743,-0.1,-0.39843
-28.494,26.902,-0.103,-0.38991
-22.733,33.455,-1.595,-0.35733
-4.8,-10.569,-1.226,0.31333
-4.62,-10.258,-1.182,0.31011
21.055,12.972,-0.313,-0.10548
21.32,13.228,-0.321,-0.10209
34.727,13.653,-0.318,-0.074498
16.998,13.19,-0.356,-0.09416
17.24,13.465,-0.366,-0.09929
34.57,13.644,-0.087,-0.067657
8.696,-8.921,-0.351,0.13029
-12.054,19.075,-2.441,-0.34615
-12.305,19.338,-2.483,-0.35356
-28.644,26.188,-0.338,-0.37242
-28.992,26.339,-0.344,-0.38672
5.91,-3.501,-1.525,0.056192
6.221,-3.661,-1.608,0.054203
-14.321,-18.19,-0.688,0.35829
-14.072,-17.93,-0.675,0.35695
20.611,12.784,-0.731,-0.090878
-28.06,23.339,-0.56,-0.38036
35.57,13.771,1.499,-0.059791
28.43,13.182,-0.041,-0.084623
0.12,12.222,-0.267,-0.24103
0.083,12.58,-0.281,-0.24468
-28.803,44.057,1.655,-0.35917
-29.116,26.971,-1.066,-0.34038
7.393,-3.454,-1.695,0.05909
7.088,-3.282,-1.617,0.058934
-4.886,-14.707,-0.199,0.30211
-4.951,-15.062,-0.209,0.31318
0.475,-6.734,-0.837,0.23488
0.51,-7.086,-0.891,0.24379
-1.145,14.548,0.355,-0.27715
-1.161,14.188,0.351,-0.26213
4.523,-6.683,-1.156,0.15356
4.364,-6.364,-1.1,0.15195
34.216,13.567,-0.084,-0.076258
-4.809,15.292,-1.963,-0.29806
-4.965,15.614,-2.01,-0.29974
-2.562,13.195,0.1,-0.27969
-6.293,-13.555,-0.547,0.31297
-6.102,-13.251,-0.529,0.30863
7.622,5.642,-0.731,-0.1187
-25.807,31.297,-2.307,-0.36354
-26.133,31.489,-2.328,-0.35996
-29.65,23.808,-0.592,-0.38639
11.252,-2.108,-1.474,0.027279
11.602,-2.154,-1.526,0.027078
6.543,-3.692,-1.617,0.062357
6.251,-3.503,-1.537,0.058902
-0.897,16.8,-1.345,-0.28057
18.605,15.567,-0.304,-0.13355
1.063,11.896,-0.045,-0.25137
-10.816,21.734,-1.747,-0.3224
-11.043,22.017,-1.775,-0.33816
21.679,12.947,-1.064,-0.097658
21.334,12.832,-1.047,-0.1001
-2.811,13.128,-1.702,-0.29094
-2.927,13.463,-1.752,-0.28566
16.775,-3.105,-0.972,0.0322
16.436,-2.988,-0.947,0.031809
34.51,13.628,-0.763,-0.050046
34.137,13.605,-0.754,-0.049179
34.883,13.649,-0.772,-0.049847
-29.426,26.583,-0.107,-0.39702
-26.184,29.559,-0.348,-0.38671
-26.512,29.741,-0.353,-0.37851
8.946,-2.284,-1.109,0.044966
9.325,-2.211,-1.158,0.042412
19.227,8.467,-1.485,-0.076497
18.878,8.384,-1.456,-0.080534
-25.762,30.165,-1.788,-0.3747
-26.087,30.352,-1.806,-0.35437
1.887,12.564,-0.435,-0.23282
1.797,12.22,-0.417,-0.2317
34.355,13.632,-0.313,-0.073676
0.043,12.227,-0.267,-0.24735
13.644,-5.864,-1.35,0.067789
13.976,-5.981,-1.387,0.071174
12.709,6.883,-1.403,-0.087233
12.38,6.755,-1.364,-0.079647
-23.725,32.657,-2.294,-0.35359
-24.035,32.866,-2.316,-0.35309
33.569,13.586,1.033,-0.070171
-6.124,20.412,-1.369,-0.30761
-6.086,20.057,-1.343,-0.30464
-26.913,29.035,1.11,-0.38846
-6.844,18.433,-1.151,-0.30722
-7.025,18.74,-1.175,-0.3092
-37.072,-38.547,0.375,0.3679
-36.647,-38.467,0.374,0.3765
-1.049,16.659,-1.234,-0.2757
-1.078,16.306,-1.204,-0.24922
4.317,-6.403,-1.101,0.15357
-23.062,33.427,-0.854,-0.34159
-22.966,33.066,-0.845,-0.34088
1.874,12.211,-0.417,-0.22921
-10.692,22.09,0.883,-0.33533
-31.277,40.327,1.371,-0.37199
-25.657,-23.125,-1.75,0.39415
-1.196,16.172,-1.193,-0.28284
-1.274,16.516,-1.223,-0.28071
-2.669,13.676,-0.757,-0.27544
-2.644,13.325,-0.733,-0.27928
-28.918,21.548,-0.078,-0.41178
-29.267,21.665,-0.081,-0.40668
45.469,14.321,1.821,-0.051458
-29.012,21.258,0.151,-0.4048
34.075,13.533,-1.209,-0.065663
33.708,13.51,-1.196,-0.061704
-10.854,-14.514,0.39,0.33372
8.393,-6.323,-1.337,0.10185
8.69,-6.503,-1.387,0.097517
-10.87,-15.103,-1.509,0.3284
23.933,-3.514,-1.462,0.007747
33.989,13.61,-0.308,-0.0781
-26.163,30.641,-2.075,-0.3544
4.068,-9.801,0.122,0.19389
24.491,15.045,0.297,-0.081343
24.764,15.265,0.299,-0.078118
-4.911,-10.505,-1.224,0.31174
-5.022,-10.834,-1.267,0.30814
-12.846,-17.033,-0.868,0.36059
-12.585,-16.795,-0.85,0.34592
4.111,-6.776,-0.924,0.17241
3.954,-6.469,-0.875,0.16099
33.962,13.59,-0.562,-0.047494
33.619,13.514,-0.555,-0.083477
20.569,13.073,-0.736,-0.092864
5.734,-6.172,-0.878,0.1205
5.987,-6.406,-0.922,0.11944
-6.984,17.809,-2.039,-0.32945
-7.166,18.107,-2.08,-0.32133
-27.9,30.419,-0.373,-0.37151
12.811,8.62,-1.513,-0.096256
12.499,8.467,-1.475,-0.10322
0.537,11.991,0.245,-0.2515
10.923,-7.07,-1.323,0.07726
11.234,-7.222,-1.364,0.081446
-1.494,16.359,-1.309,-0.28591
3.405,11.694,-0.776,-0.21103
3.464,12.036,-0.804,-0.2086
-10.245,-14.847,-0.702,0.33398
-10.003,-14.594,-0.685,0.34274
0.624,-7.176,-0.854,0.24235
0.615,-6.833,-0.804,0.23728
33.852,13.546,-0.082,-0.067272
16.366,13.359,0.924,-0.11848
16.591,13.63,0.935,-0.11669
-14.71,-18.462,-0.982,0.35061
-14.438,-18.237,-0.964,0.34661
-29.038,25.658,-0.607,-0.37944
-29.378,25.795,-0.615,-0.3781
15.159,-5.664,-0.609,0.050187
15.501,-5.735,-0.626,0.048489
-1.01,14.941,-0.109,-0.2777
-8.783,20.724,-0.11,-0.3264
-8.984,21.014,-0.115,-0.32272
34.197,13.5,-0.972,-0.053701
33.834,13.48,-0.961,-0.055677
33.155,6.698,-1.495,-0.050001
32.807,6.681,-1.478,-0.050118
-25.768,31.958,-2.337,-0.36078
-25.651,31.61,-2.315,-0.3612
-9.549,21.006,-0.534,-0.31495
-9.758,21.289,-0.545,-0.31913
4.106,-9.511,0.124,0.192
4.273,-9.814,0.122,0.19462
17.2,12.929,-0.626,-0.10266
17.433,13.191,-0.639,-0.10524
-9.557,20.76,-0.944,-0.33174
-0.111,14.422,-1.039,-0.26463
-0.151,14.079,-1.009,-0.26631
13.302,5.906,-1.414,-0.068937
13.595,6.088,-1.452,-0.067324
-22.699,33.752,-2.097,-0.33324
-22.997,33.965,-2.116,-0.33792
-23.267,33.275,-0.854,-0.3423
-48.402,-50.403,0.913,0.37805
33.146,13.527,0.569,-0.053575
32.786,13.5,0.566,-0.065576
34.54,13.51,-0.983,-0.054159
-6.232,20.309,-1.364,-0.30867
-6.194,19.963,-1.339,-0.30555
4.786,-6.376,-1.219,0.14578
5.009,-6.631,-1.276,0.14517
-12.299,22.74,0.797,-0.34861
-24.374,33,-1.856,-0.34286
21.237,13.072,-0.144,-0.098734
21.487,13.319,-0.149,-0.098359
18.788,-8.366,-0.589,0.067579
18.501,-8.169,-0.576,0.065652
2.04,11.341,-1.078,-0.22516
1.963,11.009,-1.041,-0.22052
-4.33,14.473,-1.476,-0.29756
-4.474,14.785,-1.513,-0.29811
0.517,12.76,-0.204,-0.24005
-28.427,27.418,-0.348,-0.40007
-28.266,27.092,-0.343,-0.37917
-20.326,22.23,-2.567,-0.3555
-20.59,22.45,-2.599,-0.35814
13.606,5.662,-1.435,-0.064164
33.371,13.496,-1.184,-0.064615
33.012,13.472,-1.17,-0.064307
-11.705,-15.592,0.176,0.35731
7.738,-6.125,-0.956,0.10769
8.023,-6.312,-0.995,0.10625
0.869,-21.665,0.702,0.24077
6.497,-3.286,-1.563,0.052388
6.805,-3.414,-1.641,0.05387
3.803,-6.436,-0.809,0.1515
9.922,-2.201,-1.359,0.034187
10.272,-2.178,-1.411,0.025306
-24.089,32.722,-2.311,-0.36081
-24.394,32.919,-2.332,-0.35357
-20.842,37.981,-0.925,-0.32456
15.16,-8.633,0.473,0.070958
15.469,-8.778,0.478,0.068477
16.537,13.708,0.037,-0.11959
16.755,13.978,0.034,-0.11314
-11.808,-15.545,0.653,0.3348
13.009,9.234,-1.17,-0.11362
-2.274,13.059,-0.71,-0.27664
-2.374,13.386,-0.733,-0.26998
-0.388,14.33,-0.684,-0.26437
-0.444,14.668,-0.705,-0.26849
-14.702,-18.481,-1.132,0.33998
-14.433,-18.261,-1.113,0.34378
-5.077,-14.527,-0.118,0.28526
-5.143,-14.864,-0.125,0.28492
-20.502,25.548,-2.615,-0.37871
-14.165,-18.04,-1.094,0.34209
59.581,0.809,-0.63,-0.024489
-5.179,-14.84,0.566,0.29709
-5.174,-10.645,-0.962,0.32471
3.681,-9.636,0.061,0.19374
-1.647,14.071,-0.842,-0.27952
0.121,11.771,-1.178,-0.26083
0.081,11.434,-1.139,-0.251
33.648,13.593,0.15,-0.06381
-6.956,17.46,-1.761,-0.2875
-7.108,17.762,-1.797,-0.3011
10.974,-7.005,-1.324,0.077802
3.604,-9.899,0.19,0.1762
21.437,12.87,-0.908,-0.10076
21.107,12.763,-0.893,-0.094425
-12.028,-15.428,0.654,0.33795
-11.773,-15.198,0.646,0.35222
24.705,13.522,-1.211,-0.089497
17.294,12.467,-0.242,-0.11684
16.981,12.323,-0.235,-0.089193
2.806,-10.112,0.19,0.19384
2.745,-9.778,0.191,0.20433
11.938,-2.177,-1.574,0.01943
-9.66,21.249,-1.519,-0.32684
3.22,11.618,-1.058,-0.19388
32.604,10.007,0.314,-0.043462
32.911,10.158,0.315,-0.04407
-4.702,-10.418,-1.263,0.30806
-4.532,-10.127,-1.22,0.30445
-6.888,18.914,-1.183,-0.30622
-6.831,18.576,-1.16,-0.30963
-2.687,12.814,0.186,-0.26993
19.829,9.227,-1.303,-0.070906
19.495,9.146,-1.279,-0.067671
16.746,13.487,0.036,-0.11192
33.665,13.542,-0.303,-0.072621
33.31,13.52,-0.298,-0.077129
35.569,13.725,-0.79,-0.049807
35.233,13.659,-0.781,-0.049304
20.84,12.779,-1.179,-0.099705
20.513,12.668,-1.16,-0.10087
-9.754,-14.423,-0.671,0.33423
-10.542,-15.171,-0.842,0.33985
-10.303,-14.928,-0.823,0.33149
-22.524,33.945,-1.608,-0.35019
-22.391,33.63,-1.593,-0.3588
7.396,-3.398,-1.69,0.057613
15.199,-8.612,0.068,0.079696
15.505,-8.754,0.066,0.079163
32.613,13.423,0.318,-0.063361
32.26,13.397,0.317,-0.059764
13.053,-5.888,-1.206,0.079041
13.377,-5.983,-1.239,0.08056
-17.844,13.1,0.958,-0.40381
-31.044,40.44,0.983,-0.36802
-30.903,40.125,0.978,-0.37368
-1.465,13.987,-0.927,-0.27237
-1.545,14.315,-0.954,-0.27267
3.863,-6.659,-1.097,0.16229
3.716,-6.361,-1.044,0.16281
20.754,13.471,-0.314,-0.1121
25.077,-10.781,0.483,0.045785
24.802,-10.571,0.48,0.049139
-0.775,16.907,-0.448,-0.25774
-0.811,16.57,-0.436,-0.26725
4.207,-9.832,0.122,0.19594
16.65,-9.061,0.85,0.065567
16.384,-8.85,0.839,0.065379
32.019,13.323,-1.339,-0.074255
31.669,13.294,-1.324,-0.074153
-13.797,21.507,-2.467,-0.34247
-14.045,21.743,-2.501,-0.34415
-28.808,26.841,-0.346,-0.38882
-28.647,26.523,-0.342,-0.36365
-21.347,35.168,-1.112,-0.33903
-21.284,34.815,-1.102,-0.33396
35.924,13.733,-0.798,-0.046786
-5.096,-14.589,0.363,0.29487
-1.888,13.407,-0.079,-0.28437
-1.884,13.07,-0.072,-0.28637
-22.268,33.868,-0.645,-0.31476
-22.558,34.077,-0.652,-0.33601
-5.009,15.376,-1.488,-0.295
-5.161,15.676,-1.522,-0.29616
3.047,11.304,-0.875,-0.22553
-27.948,22.309,1.418,-0.37526
-10.478,-14.96,-0.05,0.3356
-10.241,-14.718,-0.046,0.33168
7.762,-7.174,-0.525,0.12575
7.54,-6.923,-0.502,0.11182
16.929,12.954,0.93,-0.11131
16.624,12.803,0.919,-0.10724
-11.999,22.365,0.464,-0.34112
19.976,12.732,-0.85,-0.097898
19.675,12.584,-0.835,-0.096841
33.483,13.462,-0.951,-0.053651
17.173,-2.222,-1.288,0.0043245
16.851,-2.127,-1.259,0.0073143
33.805,13.595,-0.745,-0.051827
33.454,13.576,-0.737,-0.050113
33.137,13.445,-0.94,-0.05668
32.787,13.423,-0.93,-0.057336
-10.133,-14.372,0.262,0.35365
-21.114,35.071,-2.329,-0.33366
33.501,13.528,-0.079,-0.073284
33.791,13.559,0.762,-0.070677
33.44,13.541,0.757,-0.076558
-29.11,26.701,-0.825,-0.37616
-28.948,26.386,-0.817,-0.34222
24.481,-10.264,-0.488,0.072495
24.82,-10.314,-0.496,0.073448
32.669,13.459,1.18,-0.06662
32.32,13.434,1.17,-0.067544
-12.38,-11.59,-1.785,0.37204
-12.103,-11.403,-1.747,0.3726
32.298,13.522,0.152,-0.067108
31.971,13.443,0.153,-0.067356
-17.757,-21.314,-1.513,0.35502
-17.479,-21.114,-1.493,0.36666
-11.833,-16.156,-0.802,0.33142
-11.587,-15.925,-0.785,0.36049
-1.666,14.045,-1.099,-0.28585
-1.649,13.714,-1.069,-0.29058
3.083,12.397,-0.677,-0.20505
19.169,12.794,-1.223,-0.084637
18.854,12.669,-1.202,-0.089741
8.588,-8.839,0.395,0.12306
8.847,-9.05,0.4,0.11841
33.644,13.478,0.321,-0.056425
33.294,13.459,0.32,-0.0026619
-13.301,-17.633,-1.426,0.34801
-20.253,17.918,-1.969,-0.40409
-20.061,17.636,-1.942,-0.40215
7.621,5.578,-0.786,-0.092457
-25.38,28.773,1.506,-0.36696
-25.69,28.941,1.518,-0.37845
16.883,-2.77,-0.975,0.023977
17.218,-2.77,-0.998,0.026479
16.605,13.181,-0.092,-0.11628
16.843,13.414,-0.096,-0.12633
-28.269,26.76,0.146,-0.39246
-5.369,17.704,-0.619,-0.31188
-5.328,17.371,-0.605,-0.30864
-8.537,-11.986,0.09,0.34968
38.036,-1.26,0.787,-0.014366
-11.187,22.096,-1.928,-0.33317
-11.406,22.354,-1.956,-0.34467
32.97,13.415,-1.38,-0.071837
33.096,13.523,0.752,-0.078266
32.748,13.501,0.747,-0.077293
20.247,6.457,-1.365,-0.053646
19.913,6.42,-1.34,-0.052774
-7.179,18.594,-0.797,-0.30565
-7.328,18.89,-0.814,-0.30582
-13.651,-17.502,-0.784,0.35283
-25.562,29.784,0.331,-0.36152
-25.824,29.994,0.332,-0.36643
3.206,11.415,-1.256,-0.22238
-4.564,-19.339,0.661,0.2888
-4.429,-19.032,0.653,0.27822
-11.859,-15.935,0.049,0.34416
-12.031,-16.218,0.047,0.33744
33.153,13.509,-0.076,-0.07047
33.3,13.574,0.151,-0.064096
-28.319,24.099,1.467,-0.39409
-28.106,23.841,1.455,-0.39847
1.544,-23.828,-1.441,0.23855
-12.003,-16.27,-0.696,0.34511
-11.757,-16.043,-0.681,0.33776
-20.147,-24.588,0.691,0.3399
26.077,-1.815,-1.109,-0.0050303
-23.205,33.885,-0.656,-0.33528
32.406,13.48,0.742,-0.079399
32.082,13.404,0.737,-0.076262
37.491,-0.726,-1.242,0.0012054
37.82,-0.672,-1.254,-0.0032209
7.843,-4.536,-1.55,0.059416
7.571,-4.362,-1.49,0.056872
-29.431,26.319,-0.348,-0.38848
3.984,-9.762,0.24,0.17346
3.89,-9.446,0.239,0.17623
-18.458,-22.121,-0.547,0.37367
-18.18,-21.926,-0.538,0.37074
13.288,5.578,-1.399,-0.06318
-0.063,14.096,-1.011,-0.26406
-23.532,32.635,-1.347,-0.32657
-23.775,32.863,-1.36,-0.34589
33.828,13.558,0.575,-0.053505
33.482,13.541,0.572,-0.054506
16.648,12.544,0.174,-0.10152
16.889,12.768,0.174,-0.098887
14.293,12.111,-0.956,-0.1033
32.425,13.498,1.397,-0.068746
32.082,13.473,1.386,-0.069461
47.478,6.284,-1.642,-0.030914
47.781,6.477,-1.655,-0.027172
19.333,9.49,0.699,-0.082864
19.595,9.696,0.706,-0.078964
-6.653,-13.7,0.555,0.32452
-15.382,13.766,-2.335,-0.4016
-15.183,13.503,-2.295,-0.3994
-2.908,13.711,0.095,-0.28342
-2.883,13.383,0.098,-0.28113
33.672,13.562,1.206,-0.070498
33.327,13.546,1.197,-0.067478
35.157,-4.388,0.747,-6.6282e-05
24.835,-10.725,-0.362,0.04543
32.983,13.527,1.188,-0.070958
8.489,-9.301,0.495,0.12962
8.283,-9.048,0.488,0.13434
33.131,13.506,-0.728,-0.051822
24.836,-1.987,-1.206,0.019958
-32.571,42.639,2.023,-0.3569
-2.676,13.322,-0.479,-0.29165
-2.783,13.632,-0.495,-0.29593
33.275,13.497,-0.548,-0.06553
-5.273,3.834,-1.896,-0.29047
-5.025,-3.647,-1.8,0.4154
-20.137,17.803,-1.317,-0.38956
32.649,13.404,-1.366,-0.074374
32.328,13.332,-1.352,-0.072763
9.162,-2.432,-0.91,0.041114
-20.672,17.98,-0.51,-0.37716
-20.483,17.703,-0.501,-0.37874
8.952,-2.906,-1.244,0.043662
8.656,-2.779,-1.195,0.041339
17.529,12.764,-0.49,-0.089692
17.227,12.628,-0.479,-0.093435
-23.75,33.68,-2.347,-0.35347
32.245,13.464,1.004,-0.074713
31.904,13.439,0.997,-0.077036
3.361,11.58,-1.563,-0.21243
32.391,13.396,-1.147,-0.068303
32.05,13.373,-1.135,-0.063321
-22.101,34.242,0.828,-0.33293
-8.275,-8.052,-1.822,0.37079
-8.021,-7.855,-1.768,0.37036
16.637,-2.548,-1.149,0.015943
16.964,-2.544,-1.175,0.0087601
-11.103,18.037,-2.401,-0.35169
-11.329,18.275,-2.441,-0.3516
-9.133,20.606,-0.268,-0.33874
-9.329,20.873,-0.274,-0.33372
-8.798,21.222,0.557,-0.32647
31.002,-4.757,-1.191,0.016109
7.058,-3.391,-1.622,0.061059
7.348,-3.517,-1.692,0.059874
-0.376,14.382,-0.788,-0.25382
-0.413,14.059,-0.766,-0.25396
24.38,-10.312,-0.486,0.075659
5.413,-6.216,-0.969,0.14202
5.642,-6.44,-1.014,0.13811
32.953,13.442,0.319,-0.058805
-2.047,13.281,0.249,-0.27398
-2.039,12.956,0.248,-0.28284
-1.376,13.843,-0.087,-0.27851
-1.387,13.518,-0.08,-0.28047
-28.995,22.304,0.322,-0.39406
33.078,13.588,1.418,-0.061399
32.759,13.517,1.407,-0.071295
11.156,-7.638,-0.961,0.081042
10.914,-7.423,-0.934,0.083769
-10.529,-15.431,-0.394,0.35132
19.235,9.559,-1.126,-0.064939
-2.019,13.278,0.514,-0.2789
32.969,13.56,0.151,-0.068747
32.629,13.54,0.152,-0.065656
-5.029,-10.802,-1.408,0.32117
-4.862,-10.528,-1.365,0.32663
35.227,13.766,1.488,-0.062344
-47.767,-50.953,2.128,0.36063
32.451,13.481,0.562,-0.052617
32.133,13.408,0.559,-0.061291
0.613,12.279,-0.189,-0.24031
3.829,-9.878,0.122,0.198
-0.861,-7.455,-0.813,0.25698
-0.803,-7.141,-0.77,0.2673
6.374,-6.668,-1.431,0.12503
6.176,-6.419,-1.377,0.12519
2.47,-9.731,0.065,0.21284
2.582,-10.034,0.06,0.2102
12.034,-5.87,-0.785,0.072323
12.341,-5.971,-0.809,0.075929
-0.685,-16.435,-1.517,0.26141
1.645,-6.939,-0.844,0.21994
1.592,-6.625,-0.797,0.21557
0.267,14.44,-0.691,-0.24817
0.239,14.12,-0.671,-0.25689
-22.631,34.219,-1.856,-0.35459
21.257,12.716,-0.441,-0.076209
21.491,12.949,-0.45,-0.074809
-5.241,15.542,-1.814,-0.32135
-5.368,15.835,-1.853,-0.32081
-4.552,14.871,-1.525,-0.29749
-4.693,15.161,-1.56,-0.29741
-1.767,13.694,-0.155,-0.28568
-6.816,18.548,-1.498,-0.31493
-6.985,18.826,-1.525,-0.31527
12.696,5.714,-1.43,-0.083399
12.968,5.885,-1.467,-0.074381
2.225,-9.615,0.238,0.2006
2.328,-9.92,0.239,0.19797
-20.489,37.514,-0.691,-0.32549
-20.761,37.73,-0.698,-0.32106
0.524,-7.041,-1.128,0.23051
0.521,-6.725,-1.072,0.23222
33.231,13.57,1.026,-0.070028
32.892,13.553,1.019,-0.070334
-9.067,20.892,-1.206,-0.311
6.446,-6.312,-1.396,0.1151
6.681,-6.523,-1.449,0.11343
-6.753,20.38,-0.483,-0.29267
32.973,13.504,-0.294,-0.067162
32.635,13.485,-0.289,-0.078573
-9.579,15.502,0.623,-0.35283
0.474,14.281,-1.027,-0.25921
-25.668,29.914,0.145,-0.37016
-25.971,30.075,0.145,-0.36464
-9.142,21.643,0.445,-0.32928
-1.278,16.433,-0.817,-0.26459
-1.303,16.111,-0.797,-0.2801
-35.669,36.758,0.368,-0.37684
-8.289,25.249,0.939,-0.30603
-8.468,25.526,0.948,-0.30426
32.818,13.493,-0.074,-0.073067
32.481,13.474,-0.071,-0.071497
-25.532,29.25,1.093,-0.3831
-25.834,29.409,1.1,-0.38128
13.069,5.556,-1.544,-0.081794
12.761,5.472,-1.505,-0.083285
1.794,12.439,0.334,-0.24217
1.711,12.129,0.331,-0.24022
30.296,6.317,-1.712,-0.030937
29.965,6.346,-1.692,-0.029816
-2.002,13.288,-1.034,-0.28889
7.726,-6.163,-1.065,0.089088
7.992,-6.336,-1.105,0.095449
-5.172,17.928,-0.393,-0.29376
-5.14,17.606,-0.383,-0.29225
-29.216,24.035,1.248,-0.40377
-1.963,13.412,-0.886,-0.28503
-1.958,13.092,-0.861,-0.28423
-9.975,20.969,-2.081,-0.31471
-10.178,21.223,-2.112,-0.3248
0.466,-6.815,-0.769,0.22251
0.509,-7.128,-0.813,0.23031
32.56,13.535,1.011,-0.073218
34.143,-4.421,-1.328,0.013668
-12.496,-15.694,0.27,0.35718
-30.186,26.318,-0.356,-0.39473
-28.092,28.068,-0.628,-0.36476
-27.955,27.755,-0.621,-0.36917
1.144,12.146,0.11,-0.23232
1.076,11.833,0.112,-0.23431
20.596,13.493,-0.437,-0.079639
26.06,7.208,-1.47,-0.038596
25.709,7.285,-1.45,-0.043687
21.24,12.934,-0.444,-0.076376
21.47,13.167,-0.452,-0.076155
-11.237,22.6,-2.279,-0.32028
32.938,13.482,-0.541,-0.078933
