-0.7968,-3.8042,-1.7117,0.27973
6.8949,-6.1327,-0.87413,0.11653
3.9738,-2.5194,-1.7611,0.075986
5.0337,3.6162,-1.8767,-0.097335
-17.591,-13.168,-1.6999,0.38429
1.4322,-6.7228,-1.1997,0.22203
6.4283,-9.3108,-0.156,0.1455
1.4208,4.1125,-1.9306,-0.20433
14.716,3.0203,-1.7238,-0.031389
24.367,-3.2796,-1.3173,0.029593
5.9413,-9.233,0.24102,0.14078
-10.774,22.419,0.58586,-0.33142
4.7307,-1.4482,-1.7471,0.056634
10.05,-9.1998,0.34384,0.10664
11.069,7.5767,-1.8643,-0.098527
-2.1941,13.289,-0.14507,-0.28227
3.3823,-9.5104,-0.60475,0.20212
6.4335,5.8818,-0.60444,-0.12546
16.808,-2.7836,0.46691,0.01479
-1.2053,-17.385,-1.5106,0.27117
-0.50849,4.6513,-1.8926,-0.25391
-0.98083,11.558,-1.1551,-0.26589
-5.7203,4.104,-1.9093,-0.42346
-2.0607,6.715,-2.0356,-0.2854
4.7719,2.7694,-1.8357,-0.11156
0.94572,12.152,-0.26506,-0.22566
4.9635,-2.9153,-1.6431,0.10133
-0.26737,-21.483,0.27662,0.26333
4.3753,-6.2366,-0.59002,0.13467
1.8435,-9.6434,-0.7606,0.21176
3.4604,-3.5979,-1.6531,0.12514
-3.3803,-2.6814,-1.7822,0.40535
2.6294,6.5547,-1.8694,-0.19368
-0.76551,-6.8815,-1.5405,0.24305
-2.682,13.773,-0.24306,-0.28967
-9.3811,21.516,0.44493,-0.32413
-1.9772,-5.9927,-1.6063,0.30853
-0.79132,6.9969,-1.9654,-0.27665
5.4483,11.609,-0.52392,-0.18789
6.2952,-2.548,-1.7121,0.063686
-8.1491,14.896,-2.2665,-0.33745
5.3861,-9.3453,0.055068,0.1688
-4.4465,16.727,-0.66198,-0.30009
-1.4597,11.256,-1.9671,-0.28787
-2.9008,-4.5453,-1.7012,0.34002
4.8364,-9.4025,-0.3249,0.16446
-6.6947,7.2046,-2.0331,-0.37757
4.8467,8.0724,-1.0773,-0.16215
-3.6238,-2.9944,-1.7872,0.39423
-3.1505,10.336,-2.0824,-0.29156
8.1631,-0.27203,-1.697,-0.0047064
-8.1598,-11.127,0.59321,0.35365
6.0381,7.662,-1.8883,-0.13566
-3.6492,-3.2486,-1.8041,0.39956
-2.419,5.2585,-1.9297,-0.2942
3.5654,-9.5992,-0.0087778,0.1864
5.9742,4.458,-1.9156,-0.10353
2.7647,-3.6164,-1.636,0.1515
-4.566,-9.0893,-1.3726,0.32375
3.3743,-2.5999,-1.6951,0.11735
-1.696,5.5775,-1.9547,-0.27268
5.5973,-1.8531,-1.7551,0.054245
-14.577,23.358,-2.4925,-0.33744
-8.3831,10.72,-2.1459,-0.36196
26.94,5.3212,-1.6886,-0.032174
-2.662,4.3149,-1.8778,-0.34814
8.8162,2.0058,-1.7349,-0.027795
10.446,-8.9856,0.58581,0.11434
3.5762,3.3049,-1.8666,-0.13469
9.3789,-0.4018,-1.6901,0.022754
1.1533,-16.224,-1.602,0.23814
2.5128,3.8353,-1.8797,-0.14393
4.7827,8.2755,-0.98019,-0.17923
0.96186,10.888,-1.8961,-0.23815
6.5269,6.5527,-0.43735,-0.13869
-6.3681,-8.3309,-1.6633,0.35323
3.9955,6.1698,-1.8045,-0.14773
7.0145,-3.0559,-1.7051,0.055968
-4.1209,-19.008,0.74594,0.27877
9.3002,-2.2417,-1.6391,0.034397
-2.2455,4.2056,-1.8548,-0.3069
5.9434,-4.382,-1.5781,0.08274
5.2,-1.155,-1.746,0.0097323
-3.0739,-8.349,-1.529,0.28534
1.169,-6.692,-0.6307,0.23272
-1.3433,-7.5946,-0.65828,0.2838
-1.5255,-7.8021,-1.4202,0.29614
-1.4517,-3.6843,-1.7195,0.30754
2.3221,-6.4917,-1.5219,0.16944
7.5877,0.2659,-1.7009,-0.0235
2.2151,-3.6177,-1.649,0.16017
1.98,-5.6471,-1.5449,0.18579
2.9837,6.6764,-1.8744,-0.18154
3.0672,-6.4006,-1.3219,0.1936
-12.164,-14.112,-1.6407,0.37451
1.0675,-4.364,-1.6219,0.21835
9.7646,1.3625,-1.7028,-0.048604
-4.3683,-10.11,-1.0966,0.31711
13.345,2.7742,-1.7347,-0.041637
4.4726,-9.4267,-0.31786,0.17741
4.4621,-1.2921,-1.747,0.02622
3.263,-9.6693,-0.059755,0.18411
18.471,6.7094,-1.7326,-0.047726
-3.1321,8.419,-2.1086,-0.29351
8.7188,11.844,0.00014698,-0.16123
-3.623,-3.3043,-1.8081,0.39011
-11.619,14.584,-2.296,-0.36073
-3.3032,13.651,0.009875,-0.29513
0.47969,-6.7126,-0.65962,0.24181
4.5552,4.7965,-1.8155,-0.14732
-1.3272,4.4444,-1.8607,-0.27997
13.222,1.4466,-1.6869,-0.021401
0.014754,13.823,-1.2409,-0.25196
4.0795,2.7795,-1.8267,-0.097258
-4.4552,-9.2943,-0.19558,0.3323
4.7399,1.0281,-1.7279,-0.023206
1.1593,4.9329,-1.9345,-0.22606
7.3897,-2.8749,-1.7091,0.036873
3.3128,2.9938,-1.8287,-0.10679
16.703,0.71269,-1.6549,-0.011045
-0.15397,-6.9351,-0.73653,0.24692
-0.85112,-7.3603,-1.3994,0.28133
32.84,9.9615,0.15379,-0.049287
6.4704,-6.1089,-0.61211,0.11244
-3.8996,-4.6534,-1.802,0.38209
3.1322,4.483,-1.9126,-0.13369
10.887,-7.6689,-0.5482,0.086676
4.773,-9.4145,0.44812,0.17481
1.6883,-3.7182,-1.677,0.18782
21.262,3.792,-1.6575,-0.048576
-0.54009,7.6725,-1.9624,-0.26181
7.4145,-6.1296,-0.74013,0.095099
3.948,-1.6813,-1.7761,0.060371
9.8462,4.9481,-1.8385,-0.086919
-4.9547,6.1633,-1.9879,-0.35723
4.6927,-6.2875,-0.51503,0.14807
7.524,2.5927,-1.7957,-0.073113
18.639,7.5227,-1.6493,-0.068711
1.0288,-9.6131,0.35551,0.2326
5.888,-6.1801,-0.7931,0.1342
0.80599,4.2611,-1.9166,-0.22757
-2.7691,-20.589,-0.33603,0.28579
8.9157,-3.3686,-0.61613,0.048024
0.29614,-22.083,-0.50046,0.25311
-5.0424,-7.9136,-1.6267,0.32002
2.6229,-3.8616,-1.631,0.17094
4.244,-2.5275,-1.6801,0.10562
14.67,2.5317,-1.7059,-0.014729
-0.57267,4.3947,-1.8926,-0.27569
4.9369,2.6893,-1.8107,-0.094849
-2.3057,-5.3605,-1.6333,0.28603
-14.536,19.329,-2.4669,-0.36708
-14.196,16.726,-2.3511,-0.36712
0.17122,8.1775,-1.9244,-0.22782
24.655,-7.7228,0.0016683,0.043471
5.272,1.0941,-1.7219,-0.044543
-5.3519,6.1984,-1.974,-0.34919
6.7477,-1.2199,-1.7351,0.030612
-5.2109,-5.2599,-1.8487,0.39018
2.8685,-9.5787,-0.6547,0.20398
2.4977,10.437,-1.863,-0.22589
-2.1194,-21.336,-0.48017,0.26804
-28.954,25.81,-0.60691,-0.25483
6.0316,1.38,-1.7288,-0.061792
5.3824,-9.4052,0.31607,0.16292
-2.0002,4.8396,-1.8957,-0.31399
-5.7509,-4.8902,-1.8126,0.41178
0.21077,-21.028,0.68842,0.24294
-22.318,27.663,-2.6391,-0.36698
-1.5709,-12.826,-0.98693,0.25822
18.544,7.9243,-1.6545,-0.050082
3.2297,11.352,-1.313,-0.21641
2.5992,7.9327,-1.8873,-0.19532
-2.7006,-5.0223,-1.6732,0.34934
5.8145,-9.4191,-0.60996,0.16935
23.122,5.4396,-1.7064,-0.052751
2.2224,11.134,-1.255,-0.23398
-4.9099,-18.136,-0.51992,0.29671
24.665,14.077,0.85726,-0.089878
2.1119,3.7298,-1.9056,-0.17543
7.7317,-4.2096,-1.5702,0.096282
-2.7761,3.5342,-1.8699,-0.35866
2.6101,13.018,0.34316,-0.22756
5.6184,-9.4092,-0.47195,0.15191
18.045,5.3516,-1.7666,-0.042709
0.33714,5.8249,-1.9284,-0.26598
0.89701,-9.687,0.0015035,0.2219
8.3918,-8.9863,0.2449,0.1133
18.564,9.3819,-1.59,-0.093857
2.6005,-3.5923,-1.648,0.13656
3.8035,-2.8417,-1.6621,0.11597
5.0064,3.6343,-1.8727,-0.097783
-1.8219,-7.4902,-1.5392,0.29104
2.5034,9.2898,-1.8562,-0.19792
7.3461,5.7416,-1.8875,-0.10589
2.7562,-6.4246,-0.73789,0.17908
-3.2318,5.1325,-1.9058,-0.35068
8.0351,-9.2284,-0.55108,0.11998
6.3611,5.5049,-1.2175,-0.11248
0.59894,-6.9184,-0.73563,0.23245
-15.203,14.162,-2.3296,-0.39779
-4.2173,-5.043,-1.7589,0.35938
-0.21576,-4.6899,-1.6126,0.28677
0.23155,-4.3588,-1.6358,0.23934
0.32645,4.4086,-1.9026,-0.24368
9.2061,11.908,0.088177,-0.16075
28.416,12.247,-1.7121,-0.059386
-2.3323,-8.3997,-1.1441,0.29713
0.21423,-22.179,-0.37239,0.26062
1.3821,-9.6518,-0.22853,0.22688
2.5496,-3.0442,-1.711,0.13062
1.2733,11.938,0.11199,-0.23297
0.013466,-4.7145,-1.6167,0.27584
2.7861,-9.7207,-0.057703,0.19371
-2.7368,3.5741,-1.8749,-0.35657
0.95792,-4.6384,-1.6148,0.24448
4.6904,1.4461,-1.7529,-0.037408
-18.181,-19.352,-1.6303,0.37721
8.4998,11.852,-0.263,-0.14221
0.24424,7.8366,-1.9204,-0.24103
-0.14116,4.9594,-1.9285,-0.27553
5.9758,8.339,-1.6132,-0.15875
-4.4079,4.1267,-1.8761,-0.39272
-1.5253,-4.3766,-1.6645,0.32179
4.2024,11.418,-1.6719,-0.2015
11.409,4.4571,-1.8246,-0.060748
5.1783,-6.4194,-1.4611,0.15214
3.4317,3.211,-1.8486,-0.14365
5.5284,-2.5861,-1.6411,0.052549
5.683,4.3551,-1.9006,-0.1155
-7.9282,17.318,-2.2264,-0.29001
14.598,0.085852,-1.668,-0.006499
-2.0228,13.307,0.18693,-0.2765
5.9286,4.513,-1.9146,-0.10452
0.068674,5.8625,-1.9835,-0.22638
4.9713,-2.5903,-1.6571,0.084981
3.5728,-9.6352,-0.06178,0.1839
-4.4289,-14.651,-0.66332,0.28858
0.039986,-6.9791,-1.3735,0.25327
8.7212,11.855,0.091154,-0.16218
2.221,-3.8196,-1.642,0.15819
6.8832,12.26,-0.76695,-0.16091
2.0374,5.3293,-1.8964,-0.21956
-1.4609,-4.154,-1.6785,0.29198
1.0581,12.093,-0.48294,-0.25095
1.0664,9.7399,-1.8892,-0.22747
-1.7948,-16.353,-1.2127,0.25317
-19.164,15.247,-1.7491,-0.40544
7.0514,-9.2976,-0.24404,0.15825
15.373,3.2873,-1.7328,-0.027968
15.284,2.3002,-1.7008,-0.031748
-0.1662,4.3562,-1.9126,-0.26147
0.011919,-16.112,-1.0899,0.23909
0.50526,-5.1626,-1.5927,0.23804
2.9052,-4.0601,-1.615,0.12447
2.5441,11.298,-1.3651,-0.20696
0.49205,11.513,-1.215,-0.25567
10.202,-0.096162,-1.6869,-0.014585
3.471,4.4838,-1.9316,-0.12399
2.1765,7.3489,-1.8814,-0.1909
-3.4105,6.3456,-1.9897,-0.34881
-3.5134,13.181,0.51883,-0.30168
3.6958,4.5859,-1.9045,-0.15616
-5.1761,13.263,-2.1233,-0.30694
12.804,8.998,-0.68415,-0.10769
6.7145,-9.2877,-0.30402,0.15686
5.4512,-4.1712,-1.5801,0.12453
2.6616,-6.5797,-1.4479,0.18453
-7.7337,10.212,-2.1229,-0.37415
6.1065,-0.681,-1.707,-0.0089853
-3.2812,13.826,-0.16407,-0.30756
-4.8484,-8.7335,0.4394,0.32788
2.4764,3.5545,-1.8836,-0.1612
5.1761,3.7092,-1.8627,-0.088361
2.676,-3.6954,-1.64,0.15515
4.8149,-6.4625,-1.424,0.15785
0.75262,-4.0465,-1.6458,0.23977
4.334,7.1538,-1.8263,-0.18308
-1.6028,4.6424,-1.8837,-0.32316
1.4816,6.8188,-1.9103,-0.23416
-2.2238,-12.712,-0.98581,0.27094
-9.1597,-9.7535,-1.7156,0.37684
4.7842,4.8894,-1.8115,-0.13383
-1.2412,11.754,-1.1081,-0.26682
-5.2397,-6.3809,-1.7447,0.35509
3.7373,5.309,-1.8264,-0.17433
5.0899,-5.7624,-1.5151,0.13603
8.5045,-9.0182,-0.11711,0.11598
-1.9948,11.736,-1.9811,-0.29395
9.8291,-9.1979,0.34285,0.10585
-5.2163,-8.2408,-0.35261,0.32574
7.1174,2.8819,-1.8058,-0.045845
3.0051,-9.5375,-0.48274,0.18602
-0.21489,7.918,-1.9384,-0.24645
-2.4286,13.228,-0.62611,-0.27964
-6.2313,5.2235,-1.9522,-0.35667
-1.2376,6.6632,-2.0355,-0.27495
-4.8081,3.386,-1.8672,-0.42687
4.4149,11.35,-1.814,-0.19029
3.1335,-2.9261,-1.6631,0.14015
-0.22174,-6.9614,-0.8695,0.26001
9.8643,-0.3102,-1.7009,-0.019212
-0.57957,-7.1666,-1.1525,0.25692
4.8191,8.0134,-1.1313,-0.15962
9.9879,-6.617,-1.4102,0.10032
16.906,12.83,-0.091773,-0.11588
3.5508,-4.7119,-1.576,0.13325
5.5573,11.649,-0.9119,-0.1896
-4.6225,5.3406,-1.933,-0.38084
7.5238,2.6727,-1.8017,-0.073501
25.986,1.0674,-1.5879,-0.012141
3.0127,-3.0452,-1.6611,0.14691
5.704,11.647,-1.157,-0.17125
3.9036,-4.0809,-1.6071,0.14773
0.92699,5.8722,-1.9104,-0.23933
5.2219,3.2342,-1.8577,-0.086835
10.951,-5.9581,-1.3272,0.06746
-5.0523,-8.505,-0.29755,0.33797
1.4865,4.8585,-1.9425,-0.21561
12.69,9.0251,0.5648,-0.10248
2.3265,-6.439,-1.1929,0.19551
2.2213,4.9108,-1.9435,-0.17742
8.3711,-9.0501,-0.34212,0.13592
5.0563,8.0243,-1.1503,-0.15769
-5.6313,5.0249,-1.9432,-0.39161
-2.1741,7.6165,-2.0835,-0.3009
-5.5285,4.3553,-1.9122,-0.40924
2.8739,-2.842,-1.7031,0.11653
4.2939,-1.6172,-1.769,0.034049
3.2651,-6.4102,-0.76494,0.16617
0.31216,8.1444,-1.9174,-0.22617
8.1602,-6.0725,-0.79514,0.083493
7.8996,14.62,-1.0257,-0.17244
-1.6605,8.3773,-2.0055,-0.2634
1.4108,11.174,-1.1191,-0.23157
12.271,7.1843,-1.5523,-0.10138
8.3845,-2.9276,-1.6912,0.062369
-20.071,16.78,-2.352,-0.39049
-1.476,11.802,-1.6201,-0.27523
4.8853,-3.7793,-1.5961,0.099053
-1.5705,5.6285,-1.9606,-0.27692
9.7998,3.8204,-1.8247,-0.058808
-5.5736,-13.545,0.61481,0.3056
4.188,-3.1245,-1.6441,0.092355
5.1518,-6.2583,-0.78906,0.14347
-5.0651,-8.51,-0.23955,0.33829
16.691,-8.5108,0.26567,0.078184
-3.2538,-2.8598,-1.7822,0.38631
-2.0826,-3.8389,-1.7224,0.31395
11.881,6.6368,-1.7335,-0.079544
3.3064,2.8338,-1.8427,-0.1157
-5.3433,7.8319,-2.0428,-0.36786
-1.3583,-6.078,-1.5784,0.29548
5.5898,-1.9371,-1.7601,0.05994
3.6295,6.902,-1.8394,-0.15668
-3.8768,-9.4795,-1.5107,0.31561
-19.604,34.333,-1.5491,-0.34562
-4.4651,-9.2918,0.31335,0.31509
21.495,12.759,-0.75993,-0.086538
-5.5156,-13.71,-0.18024,0.29468
-3.3767,-5.1244,-1.6901,0.32976
5.4284,11.632,-1.0639,-0.1894
0.90957,11.243,-1.121,-0.24755
0.91928,-6.7385,-1.2666,0.2492
-14.509,16.399,-2.3452,-0.37803
11.715,7.4535,-1.8363,-0.10004
7.8591,-0.56804,-1.703,-0.0080548
4.4607,-6.1657,-1.498,0.1514
5.0976,1.4032,-1.7488,-0.069966
10.171,1.3856,-1.7008,-0.03786
24.272,1.59,-1.5918,-0.020839
0.21182,-17.885,-1.5547,0.26013
9.0356,11.882,-0.10783,-0.16153
36.609,13.937,0.14713,-0.060993
3.3737,3.7899,-1.8826,-0.13249
-4.7321,-8.9253,-0.49762,0.32198
10.131,11.96,-0.12382,-0.15302
-3.0174,12.549,-2.0432,-0.29436
2.6841,5.3016,-1.8635,-0.17962
14.716,-8.6638,0.25968,0.093796
-4.6806,6.7705,-1.9908,-0.33775
-4.9,-18.299,0.1791,0.29761
13.006,3.816,-1.7857,-0.054096
6.2487,-9.2809,0.11801,0.16181
12.035,5.8537,-1.7625,-0.0783
5.3817,3.2881,-1.8427,-0.077092
-2.9628,13.311,-1.1342,-0.2785
5.5121,-5.4302,-1.5261,0.12198
-18.487,16.745,-2.3858,-0.3881
-2.1207,-8.1956,-1.0051,0.29833
-1.1072,10.728,-1.9593,-0.25181
-3.2855,-7.9675,-1.5569,0.33393
15.17,-8.644,0.6867,0.081634
-3.8856,-19.263,-0.78312,0.27151
2.1468,7.382,-1.8874,-0.19369
1.409,7.6285,-1.9034,-0.21065
6.9852,12.319,-0.24897,-0.15745
-4.6951,3.3219,-1.8682,-0.425
2.0124,6.1309,-1.8855,-0.18497
5.6743,-6.1971,-0.86908,0.12516
5.2496,-2.2151,-1.7561,0.057939
1.2923,-20.615,-1.5728,0.22641
3.8593,-2.6236,-1.6831,0.099584
4.5655,-6.4256,-0.51902,0.14927
-2.0713,-5.1172,-1.6673,0.32549
-1.0419,-7.3692,-0.62735,0.27522
1.4404,-6.6566,-0.71575,0.21119
6.4933,12.318,0.52811,-0.17445
-3.7438,-4.4057,-1.8411,0.3645
12.149,8.5553,-1.5452,-0.10469
4.482,3.6455,-1.8666,-0.12681
-8.2699,18.937,-1.9472,-0.31481
7.4556,-6.1525,-0.50616,0.11915
0.020218,11.317,-1.882,-0.26564
9.4687,-3.5007,-1.6621,0.0384
-5.0415,-8.6142,-1.2735,0.33929
5.6795,-3.3851,-0.64113,0.086432
4.4242,-9.4177,-0.75086,0.1705
2.7777,4.7143,-1.9126,-0.14796
0.38834,-6.8543,-1.5206,0.21573
3.9427,-9.45,-0.37382,0.17909
-20.436,31.09,-2.7735,-0.35756
-3.5861,5.1748,-1.9239,-0.35126
-4.8955,-8.833,-0.54852,0.34203
4.7724,8.1115,-1.0102,-0.17792
2.9463,12.447,-0.52087,-0.22334
3.2101,-6.3705,-1.3289,0.19013
13.808,12.17,-0.83992,-0.11717
5.3532,-6.3042,-0.50507,0.14076
4.7375,1.8161,-1.7589,-0.042261
5.647,4.4431,-1.9076,-0.11894
-2.0336,-6.9111,-1.5553,0.27951
-15.085,18.209,-2.4061,-0.3703
4.0319,1.8873,-1.7719,-0.053187
-0.68972,-22.907,0.55768,0.24935
-3.05,-6.5683,-1.6301,0.29522
11.894,-8.9176,-0.1062,0.086918
4.3105,1.7403,-1.7718,-0.077007
2.9299,12.491,0.64509,-0.2151
5.6468,-9.3442,-0.41195,0.15885
-2.4474,-4.9948,-1.6862,0.33521
2.0899,5.894,-1.8905,-0.19237
-1.973,-5.7674,-1.6023,0.29467
4.1727,1.7574,-1.7728,-0.089912
-0.23363,-6.3317,-1.5285,0.27537
-14.844,-13.439,-1.7803,0.38889
0.30412,-5.5001,-1.5797,0.26153
7.4004,-6.1466,-0.92015,0.11087
4.2816,-6.0247,-1.512,0.14332
-2.8119,7.6851,-2.0816,-0.30739
-4.3172,4.0239,-1.8861,-0.40486
-0.17598,-4.8861,-1.6357,0.24116
4.8122,5.8504,-1.7845,-0.1226
4.7323,11.505,0.63206,-0.19445
-1.9946,-8.0723,-0.82514,0.29069
0.18274,-5.6526,-1.5577,0.2271
4.2601,-2.7745,-1.6871,0.095817
-0.53328,16.584,0.18226,-0.25681
4.779,-1.2232,-1.7441,0.047398
3.6287,11.782,-1.3179,-0.21329
6.2598,2.676,-1.7978,-0.070124
-1.2021,-7.4644,-0.73132,0.27639
2.2063,-3.4488,-1.679,0.16715
2.6624,3.8862,-1.8867,-0.13468
-4.6689,-6.618,-1.7068,0.34321
1.7197,-9.6574,0.30642,0.21517
-5.0983,5.1533,-1.9331,-0.39025
-0.11779,-4.3582,-1.6387,0.25007
-13.089,18.937,-2.4798,-0.35375
-0.31138,-7.0234,-1.1225,0.25419
6.0465,0.568,-1.6919,-0.040306
-0.44473,-7.0354,-1.5105,0.24731
4.0291,6.6227,-1.8275,-0.14347
-1.8122,13.43,0.34498,-0.28081
0.1836,-4.9236,-1.6057,0.22759
-3.2645,5.8099,-1.9788,-0.32426
2.0224,-6.8492,-0.58779,0.2045
-1.2823,16.25,-0.99781,-0.26375
-8.3846,-9.1222,-1.7209,0.3639
1.9209,5.9841,-1.8995,-0.19401
-0.21767,11.41,-1.2001,-0.26371
7.8516,11.8,-0.25,-0.14765
20.151,12.719,-0.9948,-0.10134
1.4327,-6.6824,-1.5098,0.191
3.761,6.1169,-1.8404,-0.1603
-2.9355,-14.911,-1.1066,0.27194
2.4546,-9.997,0.062364,0.20834
17.872,10.89,-1.7252,-0.07438
-21.119,17.232,-0.66316,-0.39266
0.54699,-3.8714,-1.6978,0.22442
31.536,-4.7463,1.0847,0.024745
-12.956,26.465,-0.02502,-0.33743
-1.0687,15.047,0.43816,-0.27319
1.0969,-6.641,-0.65871,0.22468
5.2218,4.4872,-1.8236,-0.11925
-6.0059,5.0712,-1.9632,-0.386
3.306,12.118,-0.57485,-0.2252
-3.1867,-3.6043,-1.8162,0.36907
6.7471,-0.27798,-1.71,0.0084319
0.11165,11.496,-0.9991,-0.24596
4.176,-3.1355,-1.6421,0.093924
6.0623,8.0549,-1.2813,-0.14754
2.7024,3.5453,-1.8887,-0.14785
24.661,-7.9798,0.0016634,0.044532
3.1352,-4.8151,-1.573,0.13702
4.6185,-4.0644,-1.5891,0.1089
0.60628,11.247,-1.874,-0.26027
5.2259,5.1412,-1.7996,-0.11105
3.4232,3.0677,-1.8388,-0.099533
10.029,-3.4346,-1.6591,0.038608
6.5586,12.274,0.59313,-0.1773
3.834,1.8364,-1.7908,-0.072826
1.6179,4.506,-1.9146,-0.17443
-2.7438,-4.9935,-1.6732,0.3539
-5.0443,-8.5801,-0.11553,0.34099
-5.7961,13.232,-2.1554,-0.31559
23.707,-2.6675,-1.5561,0.010481
-4.9423,-10.589,-0.74144,0.32263
1.5168,5.4744,-1.9295,-0.20047
-1.8847,5.2779,-1.9237,-0.28688
9.0255,11.872,-1.2689,-0.14972
-9.2971,-10.394,-1.6995,0.37839
14.386,5.5743,-1.7784,-0.076812
1.4162,-6.6015,-1.1178,0.2029
12.135,-8.8785,0.62078,0.090007
3.2758,10.064,-1.8371,-0.20299
-0.83119,6.7596,-1.9795,-0.25582
4.045,11.453,0.62202,-0.19664
-16.287,-12.853,-1.7199,0.41104
-1.3411,-6.0788,-1.5774,0.29096
11.394,1.8326,-1.7099,-0.025893
-0.39667,-16.089,-1.1819,0.24435
-2.904,4.3589,-1.8798,-0.34146
4.096,4.7696,-1.8386,-0.12237
-0.64957,4.3848,-1.8926,-0.27718
11.628,-5.609,-1.4472,0.067916
24.799,14.15,0.49741,-0.10064
2.2403,4.0305,-1.8896,-0.15494
25.005,6.2446,-1.6994,-0.047395
3.2873,2.8638,-1.8447,-0.11751
-3.7694,-9.5981,-1.0737,0.30651
8.223,-1.4629,-1.736,0.016387
0.80729,-4.4313,-1.6298,0.22758
1.4087,12.301,-0.11698,-0.23271
8.8014,-3.1387,-0.94512,0.04278
20.282,4.7307,-1.7147,-0.035346
-1.4012,-4.2863,-1.6635,0.30915
-0.30816,-23.361,-0.12039,0.23943
-4.8392,-10.657,-1.4685,0.31822
8.736,-2.8837,-0.97412,0.042217
2.1064,11.108,-1.125,-0.22359
3.879,3.1256,-1.8457,-0.1098
4.3595,-6.4087,-0.98101,0.15733
24.533,-5.9799,-0.60335,0.043476
2.6132,3.9352,-1.8927,-0.13666
-12.837,19.545,-2.5227,-0.35268
-3.281,4.6991,-1.8949,-0.33188
2.5967,11.447,-1.742,-0.2148
-29.709,26.517,-0.10843,-0.39399
12.211,6.6625,-1.5134,-0.091525
6.1241,7.5959,-1.2343,-0.14079
12.214,5.3788,-1.7565,-0.074846
5.573,-4.7291,-1.5601,0.088518
9.7556,11.934,-0.11783,-0.1547
-6.4819,-7.3486,-1.7095,0.34221
1.1335,-16.964,-1.5719,0.24679
56.161,9.0936,-1.6165,-0.018268
1.2829,7.9885,-1.9064,-0.20607
4.4737,-3.9514,-1.5971,0.09953
-3.6697,13.253,-2.0502,-0.29057
-4.2351,3.5709,-1.8581,-0.36873
10.453,11.983,-0.12886,-0.14507
19.021,9.345,-0.091127,-0.08394
4.0397,-6.4999,-1.435,0.16877
-7.0677,-8.6759,-1.6711,0.36282
4.62,-2.8083,-1.6571,0.082721
-26.349,33.19,-0.89712,-0.31449
1.2938,-5.6406,-1.5488,0.20312
-4.8919,4.3339,-1.9131,-0.38148
-4.1157,-4.6726,-1.8519,0.38344
-6.5581,15.095,-2.1933,-0.32367
4.1595,5.1148,-1.8085,-0.15863
17.014,-8.564,-0.6423,0.068889
-3.3127,5.764,-1.9728,-0.32804
12.316,12.168,0.68711,-0.12931
0.098032,-6.8582,-1.2825,0.26302
24.937,13.288,0.16409,-0.07899
-18.928,-23.367,0.165,0.35698
4.4217,-4.0165,-1.5981,0.10279
11.016,-5.6789,-1.4662,0.084102
0.1884,7.6108,-1.9454,-0.24731
1.2703,11.23,-0.98009,-0.22549
4.4596,-9.4328,0.12415,0.19
9.608,-3.2147,-1.6691,0.035606
2.9176,4.0153,-1.9046,-0.16608
2.3715,-6.472,-0.85185,0.19867
23.03,12.908,-1.7469,-0.088017
5.6547,4.6781,-1.8006,-0.097665
1.1011,4.4067,-1.9156,-0.20738
2.0952,-6.476,-1.1258,0.1871
6.3738,8.2029,-1.8953,-0.12805
3.241,10.541,-1.837,-0.21687
5.0353,-9.4074,0.5681,0.17366
1.8386,4.3919,-1.9066,-0.17818
-4.1782,10.159,-2.1145,-0.30965
12.978,2.7184,-1.7418,-0.03463
-3.2083,-20.022,0.76791,0.27692
0.23982,4.951,-1.9315,-0.2638
4.0044,-9.907,0.50121,0.18922
24.095,-2.1162,-1.4611,0.015938
-2.2296,-15.874,-0.6006,0.26456
16.108,4.1975,-1.7526,-0.054958
5.1533,-0.7101,-1.7381,0.041337
8.2323,4.2116,-1.8696,-0.074793
6.5207,6.6418,-0.48745,-0.11535
12.656,6.3187,-1.3725,-0.072826
5.0146,-9.3714,0.4991,0.17586
-20.447,17.462,-1.636,-0.38657
5.4115,2.8271,-1.8457,-0.078924
-3.2204,-9.5786,-0.61282,0.30497
2.0676,-6.544,-0.76783,0.18606
1.5104,-6.7013,-1.5178,0.18719
7.4768,-9.2365,0.32694,0.1305
3.0229,-5.8776,-1.5169,0.19828
2.9896,-6.4254,-1.1769,0.16702
1.3581,11.125,-1.521,-0.23802
5.1343,-0.31198,-1.728,-0.0077357
-0.86257,7.7218,-1.9814,-0.26609
-0.66348,6.4228,-2.0115,-0.27283
5.0631,11.049,-1.811,-0.18089
12.728,12.209,0.387,-0.11342
-3.9915,-13.558,-0.93543,0.29516
-0.54901,16.573,0.37634,-0.27395
0.24249,8.826,-1.9222,-0.2656
10.665,-8.9707,0.010809,0.10721
-3.6838,9.1345,-2.1395,-0.33322
6.7339,6.3647,-0.43835,-0.13687
6.0813,7.5499,-1.4213,-0.14038
11.021,-8.9875,0.68779,0.11081
9.9307,-9.2048,0.34385,0.10822
18.252,12.373,-1.6987,-0.11596
-2.3193,-8.2946,-0.86308,0.29417
-15.013,-17.042,-1.6282,0.35581
-3.3859,-4.1323,-1.8461,0.3615
5.7563,0.057996,-1.72,0.0054467
8.632,-4.0896,-1.6342,0.06619
6.4289,5.7928,-0.70846,-0.12137
-6.6422,7.2596,-2.0341,-0.37856
